goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkParser/data-16k/chunk-1073741824         	11552476	        25.84 ns/op	634386.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  106678	      3016 ns/op	 350.41 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  106498	      2650 ns/op	 398.94 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  107035	      2904 ns/op	 364.01 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  107888	      2784 ns/op	 379.61 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   13384	     21554 ns/op	  49.04 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   10000	     25433 ns/op	  41.56 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   13000	     20845 ns/op	  50.71 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   14364	     20614 ns/op	  51.28 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   13965	     20937 ns/op	  50.49 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   14290	     29434 ns/op	  35.91 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	    8211	     36977 ns/op	  28.59 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	    8446	     36766 ns/op	  28.75 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   14684	     20481 ns/op	  51.61 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-1     	   14194	     20766 ns/op	  50.90 MB/s	    2832 B/op	      44 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  107799	      2644 ns/op	 399.83 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  109334	      2646 ns/op	 399.53 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  106341	      2619 ns/op	 403.63 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  108121	      2664 ns/op	 396.81 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  106650	      2703 ns/op	 391.10 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  108050	      2678 ns/op	 394.73 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  110518	      2653 ns/op	 398.38 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  107578	      2623 ns/op	 403.04 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  109021	      2772 ns/op	 381.28 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64/callback         	  106266	      2733 ns/op	 386.69 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   74476	      3897 ns/op	16831.57 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   75046	      3907 ns/op	16791.32 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   76738	      3633 ns/op	18053.54 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   75342	      3830 ns/op	17125.14 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   77600	      3735 ns/op	17563.18 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   78721	      3709 ns/op	17686.38 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   78099	      3756 ns/op	17463.02 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   77110	      3740 ns/op	17537.05 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   78554	      3820 ns/op	17170.56 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-16384              	   78722	      3757 ns/op	17460.14 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   65773	      4367 ns/op	15020.74 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   66690	      4670 ns/op	14047.10 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   36338	      7718 ns/op	8498.81 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   39319	      7736 ns/op	8478.95 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   38222	      7689 ns/op	8531.13 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   38212	      7614 ns/op	8614.75 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   38685	      7746 ns/op	8468.61 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   37344	      7653 ns/op	8570.86 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   38523	      7596 ns/op	8635.55 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024               	   67623	      4413 ns/op	14864.27 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13593	     21864 ns/op	3000.23 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13580	     21420 ns/op	3062.32 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13814	     21203 ns/op	3093.64 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   14132	     21688 ns/op	3024.58 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   14028	     22007 ns/op	2980.74 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13425	     22394 ns/op	2929.16 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13896	     21510 ns/op	3049.50 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   14023	     21550 ns/op	3043.86 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13740	     21560 ns/op	3042.48 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-64                 	   13950	     21150 ns/op	3101.45 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   67033	      4417 ns/op	14851.37 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   67512	      4425 ns/op	14823.73 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   67952	      4454 ns/op	14727.68 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   68200	      4295 ns/op	15274.31 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   66978	      4259 ns/op	15400.93 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   68154	      4373 ns/op	14999.95 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   66784	      4387 ns/op	14952.73 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   67052	      4276 ns/op	15341.58 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   67735	      4174 ns/op	15716.80 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-65535/read-1024/callback      	   68992	      4258 ns/op	15404.35 MB/s	    2864 B/op	      49 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	    9890	     29471 ns/op	35599.82 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28453 ns/op	36873.67 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28185 ns/op	37225.24 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28153 ns/op	37267.30 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28780 ns/op	36454.89 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28820 ns/op	36404.38 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	    9945	     28950 ns/op	36240.78 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	    9955	     27933 ns/op	37560.66 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	    9864	     28026 ns/op	37436.13 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384            	   10000	     28319 ns/op	37048.81 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7675	     39330 ns/op	26676.19 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7959	     39735 ns/op	26404.59 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7903	     39670 ns/op	26447.62 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7251	     39563 ns/op	26518.88 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7669	     40134 ns/op	26141.59 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7345	     67358 ns/op	15576.18 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    5829	     48178 ns/op	21776.98 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    6619	     53416 ns/op	19641.59 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    4580	     59044 ns/op	17769.37 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-1024             	    7070	     44171 ns/op	23752.51 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	    9192	     30268 ns/op	34662.53 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	    9732	     31346 ns/op	33471.29 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	    9955	     34567 ns/op	30352.06 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     29422 ns/op	35659.28 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     28653 ns/op	36616.21 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     28613 ns/op	36667.33 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     28431 ns/op	36902.05 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     28053 ns/op	37400.17 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     27238 ns/op	38518.64 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientStreamingResponse/body-1048576/read-16384/callback   	   10000	     27111 ns/op	38699.91 MB/s	    4784 B/op	     169 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  124027	      2304 ns/op	  29.07 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  122437	      2297 ns/op	  29.17 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  123346	      2295 ns/op	  29.19 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  124916	      2256 ns/op	  29.70 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  124932	      2265 ns/op	  29.59 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  124233	      2293 ns/op	  29.22 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  121402	      2269 ns/op	  29.53 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  130170	      2253 ns/op	  29.74 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  124965	      2332 ns/op	  28.73 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/informational-trailers             	  122512	      2319 ns/op	  28.90 MB/s	    2856 B/op	      46 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  213458	      1322 ns/op	  10.59 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  147589	      1960 ns/op	   7.14 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  140652	      1795 ns/op	   7.80 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  197868	      1545 ns/op	   9.06 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  204178	      2343 ns/op	   5.97 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	   96516	      2685 ns/op	   5.21 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  115600	      2358 ns/op	   5.94 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  126871	      2331 ns/op	   6.01 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  119134	      2385 ns/op	   5.87 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-early                    	  114499	      2230 ns/op	   6.28 MB/s	    2112 B/op	      37 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	   86613	      2918 ns/op	  10.97 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  152340	      1783 ns/op	  17.95 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  153762	      1782 ns/op	  17.96 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  159261	      1803 ns/op	  17.75 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  158803	      1777 ns/op	  18.01 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  156332	      1800 ns/op	  17.78 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  158700	      1779 ns/op	  17.99 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  157767	      1838 ns/op	  17.41 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  155984	      1801 ns/op	  17.77 MB/s	    2760 B/op	      42 allocs/op
BenchmarkClientResponseSequences/malformed-late                     	  157794	      1802 ns/op	  17.76 MB/s	    2760 B/op	      42 allocs/op
PASS
ok  	github.com/wago-org/http/http2/request	117.805s
